"p.value" "p.value.corrected" "gene.set"
1.20944942315148e-22 1.8259326471624e-10 "863_DEL, 7157_SNV, 4193_AMP, 9757_DEL"
4.31429026670979e-25 1.84198380871292e-10 "6390_DEL, 7157_SNV, 4193_AMP, 5295_SNV, 5290_SNV"
5.29280867967217e-25 2.25976169610081e-10 "208_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 10664_DEL"
5.45656184816244e-25 2.32967601950923e-10 "5295_SNV, 5290_SNV, 54855_DEL, 7716_AMP, 7157_SNV"
5.50364042640459e-25 2.3497761920749e-10 "5728_SNV, 116028_AMP, 4853_DEL, 7716_AMP, 7157_SNV"
5.63249482955751e-25 2.4047905072035e-10 "5295_SNV, 5290_SNV, 2060_DEL, 4301_DEL, 7157_SNV"
6.15715114077652e-20 2.62772799506668e-10 "4595_DEL, 546_SNV, 1956_AMP"
6.63798611119966e-25 2.83408444574031e-10 "2309_DEL, 5290_SNV, 54855_DEL, 7157_SNV, 4193_AMP"
1.96946346300734e-22 2.97334271748892e-10 "51592_DEL, 1009_DEL, 7157_SNV, 4193_AMP"
6.96914267391102e-25 2.97547155438484e-10 "2475_DEL, 7157_SNV, 2625_SNV, 345930_DEL, 5290_SNV"
6.9848780443008e-25 2.98218976194397e-10 "5295_SNV, 5290_SNV, 4853_DEL, 7430_DEL, 7157_SNV"
2.10874739769183e-22 3.18362276616012e-10 "863_DEL, 7157_SNV, 3195_DEL, 9757_DEL"
7.62651496495029e-25 3.25613628520609e-10 "9757_DEL, 8091_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
7.72236776186982e-25 3.29706058306987e-10 "2475_DEL, 7955_DEL, 5290_SNV, 8091_AMP, 7157_SNV"
7.73494304755582e-25 3.30242959423777e-10 "2309_DEL, 5290_SNV, 6146_DEL, 7157_SNV, 4193_AMP"
7.75575358638984e-25 3.3113146421166e-10 "602_DEL, 7157_SNV, 4193_AMP, 999_DEL, 5728_SNV"
2.27922650562862e-22 3.44099886050707e-10 "4893_DEL, 2175_DEL, 7157_SNV, 4193_AMP"
8.10074286599117e-25 3.45860762147605e-10 "5295_SNV, 5290_SNV, 4853_DEL, 1213_AMP, 7157_SNV"
8.21419058067388e-25 3.50704405960667e-10 "23261_DEL, 7157_SNV, 2625_SNV, 5295_SNV, 5290_SNV"
2.33300025548778e-22 3.52218228459135e-10 "898_DEL, 2175_DEL, 7157_SNV, 4193_AMP"
8.63674334193017e-25 3.68745272393945e-10 "5295_SNV, 5290_SNV, 54855_DEL, 1213_AMP, 7157_SNV"
8.89997452971993e-20 3.79830082004061e-10 "898_DEL, 8031_DEL, 546_SNV"
2.57616966728423e-22 3.88930054459551e-10 "602_DEL, 863_DEL, 7157_SNV, 5728_SNV"
9.16969204587378e-25 3.91499487406171e-10 "2309_DEL, 5290_SNV, 54855_DEL, 7157_SNV, 2625_SNV"
9.28633774345375e-25 3.964796689196e-10 "5295_SNV, 5290_SNV, 4893_DEL, 7716_AMP, 7157_SNV"
9.61830454885874e-25 4.10652973050396e-10 "2309_DEL, 5290_SNV, 4853_DEL, 8091_AMP, 7157_SNV"
9.64156898779057e-20 4.11479597728191e-10 "1050_DEL, 546_SNV, 1956_AMP"
9.71300336339511e-20 4.14528249682551e-10 "80312_DEL, 3418_SNV, 3417_SNV"
2.75681269630232e-22 4.1620213362653e-10 "54855_DEL, 4094_DEL, 7157_SNV, 1499_SNV"
9.81010376652812e-25 4.18841829887334e-10 "5728_SNV, 5518_DEL, 2175_DEL, 7157_SNV, 4193_AMP"
2.82482322036584e-22 4.26469833446058e-10 "4893_DEL, 863_DEL, 7157_SNV, 4193_AMP"
1.00541599880846e-24 4.29261796573198e-10 "2309_DEL, 5290_SNV, 4853_DEL, 7157_SNV, 2625_SNV"
1.05560909505335e-24 4.50691710852649e-10 "5728_SNV, 208_DEL, 1999_AMP, 7157_SNV, 4193_AMP"
1.06209171927851e-24 4.53459463628317e-10 "5728_SNV, 208_DEL, 863_DEL, 8091_AMP, 7157_SNV"
3.00677011563751e-22 4.53938760196273e-10 "2060_DEL, 4094_DEL, 7157_SNV, 5728_SNV"
1.13957210286712e-19 4.86342701134877e-10 "63976_DEL, 8031_DEL, 546_SNV"
1.14455046824616e-24 4.88665180234158e-10 "79728_AMP, 5728_SNV, 9757_DEL, 7157_SNV, 4193_AMP"
1.17910326443957e-24 5.03417477182077e-10 "2060_DEL, 7157_SNV, 2625_SNV, 5295_SNV, 5290_SNV"
1.19580997375008e-24 5.10550397348411e-10 "51592_DEL, 8091_AMP, 7157_SNV, 999_DEL, 5728_SNV"
1.21638247734704e-24 5.1933381621633e-10 "5295_SNV, 5290_SNV, 3716_DEL, 2309_DEL, 7157_SNV"
1.25441668482719e-24 5.35572499759775e-10 "2309_DEL, 5290_SNV, 6146_DEL, 7157_SNV, 2625_SNV"
1.26450751445409e-24 5.39880773807224e-10 "4893_DEL, 2072_AMP, 5728_SNV, 7716_AMP, 7157_SNV"
1.27063854852516e-24 5.42498415363869e-10 "5728_SNV, 23152_DEL, 2175_DEL, 7157_SNV, 4193_AMP"
1.30055346964847e-24 5.55270574152828e-10 "5295_SNV, 5290_SNV, 51592_DEL, 7716_AMP, 7157_SNV"
1.36955538340148e-24 5.8473090251413e-10 "2060_DEL, 5295_SNV, 5290_SNV, 345930_DEL, 7157_SNV"
1.41531553136323e-24 6.04268172011328e-10 "5295_SNV, 5290_SNV, 8915_DEL, 7157_SNV, 57120_DEL"
1.4455090883034e-24 6.17159294205957e-10 "5728_SNV, 10664_DEL, 3716_DEL, 8091_AMP, 7157_SNV"
1.44805192374169e-24 6.18244956369601e-10 "5295_SNV, 5290_SNV, 6146_DEL, 7157_SNV, 2625_SNV"
1.44936405002036e-24 6.18805167948074e-10 "2060_DEL, 7157_SNV, 4193_AMP, 345930_DEL, 5290_SNV"
1.51675831551598e-24 6.47579111787903e-10 "5728_SNV, 116028_AMP, 1050_DEL, 7128_DEL, 7157_SNV"
1.52771353237365e-24 6.52256435478541e-10 "5728_SNV, 116028_AMP, 4853_DEL, 1213_AMP, 7157_SNV"
4.34294864697331e-22 6.5566459974781e-10 "51592_DEL, 1009_DEL, 8091_AMP, 7157_SNV"
1.55743724098873e-24 6.64946956194392e-10 "2309_DEL, 5290_SNV, 54855_DEL, 8091_AMP, 7157_SNV"
1.58004838102052e-24 6.74600769744322e-10 "5295_SNV, 5290_SNV, 1050_DEL, 2309_DEL, 7157_SNV"
1.5843189545951e-24 6.7642408873586e-10 "2060_DEL, 7157_SNV, 4193_AMP, 11116_DEL, 5290_SNV"
1.65245076251111e-24 7.05512925898256e-10 "5728_SNV, 23152_DEL, 1009_DEL, 8091_AMP, 7157_SNV"
1.65258370441611e-24 7.05569685370003e-10 "5295_SNV, 5290_SNV, 2475_DEL, 345930_DEL, 7157_SNV"
1.66729689154404e-24 7.11851472359007e-10 "5295_SNV, 5290_SNV, 8915_DEL, 4301_DEL, 7157_SNV"
1.67394317189708e-19 7.14399766121369e-10 "1050_DEL, 8031_DEL, 546_SNV"
1.7673158466017e-19 7.54249038241828e-10 "9967_DEL, 3195_DEL, 546_SNV"
1.80806534403697e-24 7.71952484168606e-10 "51592_DEL, 7716_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
1.96289619355011e-24 8.3805742849586e-10 "2060_DEL, 7955_DEL, 5290_SNV, 8091_AMP, 7157_SNV"
2.01320637868806e-24 8.59537333812504e-10 "7955_DEL, 5290_SNV, 6146_DEL, 7157_SNV, 2625_SNV"
2.08499388180971e-24 8.90186967991813e-10 "2060_DEL, 7955_DEL, 5290_SNV, 7128_DEL, 7157_SNV"
2.09549902187094e-24 8.94672131646739e-10 "8915_DEL, 7157_SNV, 2625_SNV, 5295_SNV, 5290_SNV"
2.28724185366335e-24 9.7653662609758e-10 "5295_SNV, 5290_SNV, 8915_DEL, 7430_DEL, 7157_SNV"
2.31377684863129e-24 9.87865727310907e-10 "3195_DEL, 898_DEL, 4094_DEL, 7157_SNV, 1499_SNV"
6.64559760108575e-22 1.00330062485026e-09 "863_DEL, 7157_SNV, 3195_DEL, 898_DEL"
2.4228730934199e-24 1.03444430781176e-09 "2909_DEL, 5728_SNV, 2175_DEL, 7157_SNV, 4193_AMP"
6.91539653483292e-22 1.04403276890428e-09 "3195_DEL, 898_DEL, 2175_DEL, 7157_SNV"
2.45361204068979e-24 1.04756828410166e-09 "6146_DEL, 7157_SNV, 4193_AMP, 7955_DEL, 5290_SNV"
7.03207182660886e-22 1.06164749675422e-09 "9757_DEL, 4297_DEL, 7157_SNV, 5728_SNV"
2.52596054294938e-24 1.07845743654815e-09 "999_DEL, 5728_SNV, 8091_AMP, 7157_SNV, 898_DEL"
2.59213448095354e-24 1.10671036225019e-09 "5728_SNV, 23152_DEL, 4094_DEL, 8091_AMP, 7157_SNV"
7.45828418453475e-22 1.12599372273638e-09 "602_DEL, 1009_DEL, 7157_SNV, 5728_SNV"
2.72829247496989e-24 1.16484294140005e-09 "5295_SNV, 5290_SNV, 51592_DEL, 1213_AMP, 7157_SNV"
7.82549481380559e-22 1.18143232674377e-09 "602_DEL, 4094_DEL, 7157_SNV, 5728_SNV"
2.86550916355876e-24 1.22342752960363e-09 "5295_SNV, 5290_SNV, 4893_DEL, 7955_DEL, 7157_SNV"
8.15475943056421e-22 1.23114213699184e-09 "7157_SNV, 23152_SNV, 5728_SNV, 10664_DEL"
2.93361662700271e-24 1.25250597290734e-09 "2060_DEL, 7157_SNV, 4193_AMP, 7430_DEL, 5290_SNV"
2.96916501716589e-24 1.26768333814204e-09 "5728_SNV, 5518_DEL, 1009_DEL, 7157_SNV, 4193_AMP"
3.05007345660419e-24 1.30222715096418e-09 "208_DEL, 7157_SNV, 4193_AMP, 999_DEL, 5728_SNV"
3.2679064130702e-24 1.39523080950579e-09 "5295_SNV, 5290_SNV, 4893_DEL, 1213_AMP, 7157_SNV"
3.41620721734603e-24 1.45854775468284e-09 "5728_SNV, 5518_DEL, 863_DEL, 7157_SNV, 4193_AMP"
3.71383493703286e-24 1.58561974261039e-09 "4893_DEL, 8091_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
3.73172543300397e-24 1.59325807982727e-09 "5295_SNV, 5290_SNV, 8915_DEL, 11116_DEL, 7157_SNV"
3.90739531841833e-19 1.66758486696908e-09 "10006_DEL, 3418_SNV, 3417_SNV"
1.97347670265358e-16 1.78439336077593e-09 "6146_DEL, 546_SNV"
1.19807506207033e-21 1.80876052169678e-09 "3418_SNV, 3417_SNV, 8031_DEL, 4763_SNV"
4.30314004838568e-24 1.8372232292556e-09 "5295_SNV, 5290_SNV, 1050_DEL, 7955_DEL, 7157_SNV"
4.54454440673495e-24 1.94029068460584e-09 "2309_DEL, 5290_SNV, 6146_DEL, 8091_AMP, 7157_SNV"
4.67050471767015e-24 1.9940693686859e-09 "5295_SNV, 5290_SNV, 1050_DEL, 7157_SNV, 57120_DEL"
4.82109340604788e-24 2.05836312469658e-09 "5728_SNV, 23152_DEL, 863_DEL, 7157_SNV, 4193_AMP"
4.92881172217492e-24 2.10435339932851e-09 "2309_DEL, 5290_SNV, 3716_DEL, 8091_AMP, 7157_SNV"
1.40741510742395e-21 2.12480583607928e-09 "898_DEL, 1009_DEL, 7157_SNV, 4193_AMP"
5.06387834227316e-24 2.16202001699637e-09 "2909_DEL, 5728_SNV, 1009_DEL, 7157_SNV, 4193_AMP"
1.52107615793964e-21 2.29640244762387e-09 "2475_DEL, 7157_SNV, 4193_AMP, 5728_SNV"
5.4389147334853e-24 2.32214159379925e-09 "4893_DEL, 5728_SNV, 116028_AMP, 7716_AMP, 7157_SNV"
5.45805998333917e-24 2.33031564748236e-09 "51592_DEL, 5728_SNV, 116028_AMP, 7716_AMP, 7157_SNV"
1.58406935760992e-21 2.39150467978459e-09 "602_DEL, 867_DEL, 7157_SNV, 5728_SNV"
5.65007706271049e-19 2.41132064692114e-09 "63976_DEL, 3195_DEL, 546_SNV"
5.67633706858434e-24 2.42350892655704e-09 "5295_SNV, 5290_SNV, 6146_DEL, 7955_DEL, 7157_SNV"
5.8804176868222e-24 2.51064103200829e-09 "2909_DEL, 5728_SNV, 863_DEL, 7157_SNV, 4193_AMP"
6.04727800691526e-24 2.58188195205015e-09 "2309_DEL, 5290_SNV, 4893_DEL, 8091_AMP, 7157_SNV"
6.40629770977739e-24 2.73516521274863e-09 "9757_DEL, 8091_AMP, 7157_SNV, 2072_AMP, 5728_SNV"
6.77005597690198e-19 2.88930143371959e-09 "8915_DEL, 7157_SNV, 10664_SNV"
6.77707975628995e-19 2.89229901836661e-09 "1050_DEL, 5728_DEL, 546_SNV"
7.0518373957044e-24 3.01077801945623e-09 "2309_DEL, 5290_SNV, 4893_DEL, 7157_SNV, 2625_SNV"
7.28569667946774e-19 3.10936481669463e-09 "2175_DEL, 7157_SNV, 23152_SNV"
2.31316502557273e-21 3.49223659759314e-09 "51592_DEL, 2175_DEL, 7157_SNV, 4193_AMP"
9.16852011669863e-24 3.91449451955792e-09 "7955_DEL, 5290_SNV, 4893_DEL, 7157_SNV, 2625_SNV"
9.43551604879136e-24 4.02848828295903e-09 "5295_SNV, 5290_SNV, 1050_DEL, 1213_AMP, 7157_SNV"
9.53396803107279e-24 4.07052230155472e-09 "79728_AMP, 5728_SNV, 1050_DEL, 8091_AMP, 7157_SNV"
2.78440900439632e-21 4.20368409530708e-09 "898_DEL, 4297_DEL, 7157_SNV, 5728_SNV"
1.00846296850645e-23 4.30562698576164e-09 "79728_AMP, 5728_SNV, 1050_DEL, 1213_AMP, 7157_SNV"
1.02422379388507e-18 4.37114742657717e-09 "3418_SNV, 3417_SNV, 8030_DEL"
1.03858403708213e-23 4.43422871904242e-09 "5295_SNV, 5290_SNV, 898_DEL, 2309_DEL, 7157_SNV"
1.16491499707075e-23 4.97359804389702e-09 "51592_DEL, 1213_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
1.39015443243623e-23 5.93525654941818e-09 "51592_DEL, 2072_AMP, 5728_SNV, 7716_AMP, 7157_SNV"
1.39579805003547e-23 5.95935194309296e-09 "5295_SNV, 5290_SNV, 1050_DEL, 7716_AMP, 7157_SNV"
1.39629577881958e-23 5.96147699334405e-09 "5728_SNV, 23152_DEL, 2175_DEL, 7128_DEL, 7157_SNV"
1.40031532157084e-23 5.97863840856774e-09 "2309_DEL, 5290_SNV, 1050_DEL, 7157_SNV, 2625_SNV"
3.98295098422112e-21 6.01314953310462e-09 "4893_DEL, 863_DEL, 7157_SNV, 1499_SNV"
1.41115963415605e-23 6.02493814030512e-09 "5728_SNV, 23152_DEL, 2175_DEL, 8091_AMP, 7157_SNV"
1.44868436881349e-23 6.18514978438155e-09 "8915_DEL, 5295_SNV, 5290_SNV, 345930_DEL, 7157_SNV"
1.49021399355392e-23 6.36246028419668e-09 "5295_SNV, 5290_SNV, 63976_DEL, 7157_SNV, 4193_AMP"
1.52218308819583e-23 6.49895215439836e-09 "8915_DEL, 7157_SNV, 2625_SNV, 345930_DEL, 5290_SNV"
1.54246350096722e-23 6.58553926293661e-09 "79728_AMP, 5728_SNV, 898_DEL, 7716_AMP, 7157_SNV"
1.54966051180939e-23 6.61626686034633e-09 "6146_DEL, 7955_DEL, 5290_SNV, 8091_AMP, 7157_SNV"
6.97288900469373e-26 7.01100231853579e-09 "5295_SNV, 5290_SNV, 7955_DEL, 7157_SNV, 3195_DEL, 898_DEL"
4.74239836159893e-21 7.15970410050659e-09 "4893_DEL, 1009_DEL, 8091_AMP, 7157_SNV"
1.69663159164051e-18 7.24082652631788e-09 "9967_DEL, 546_SNV, 10006_DEL"
1.72084150353348e-18 7.34414876380195e-09 "1050_DEL, 5155_DEL, 7157_SNV"
1.72312555370698e-23 7.35687488345171e-09 "10664_DEL, 8091_AMP, 7157_SNV, 5728_SNV, 208_DEL"
5.69586855188921e-21 8.59917921639087e-09 "2309_DEL, 5290_SNV, 63976_DEL, 7157_SNV"
6.42535813444911e-21 9.70050583581261e-09 "1050_DEL, 1999_AMP, 7157_SNV, 4193_AMP"
9.83508955111128e-26 9.88884744894588e-09 "5295_SNV, 5290_SNV, 7430_DEL, 7157_SNV, 3195_DEL, 898_DEL"
2.35052289289489e-23 1.00355443029181e-08 "9757_DEL, 7716_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
2.44317814276002e-23 1.04311353723478e-08 "2309_DEL, 5290_SNV, 51592_DEL, 7157_SNV, 2625_SNV"
7.01825731435603e-21 1.05956188916748e-08 "6390_DEL, 7157_SNV, 4193_AMP, 5728_SNV"
2.66471006250398e-18 1.13723588553886e-08 "2475_DEL, 80312_DEL, 546_SNV"
2.73811484417734e-18 1.16856332827409e-08 "1009_DEL, 7157_SNV, 23152_SNV"
3.01272015960393e-23 1.28627918176808e-08 "602_DEL, 8091_AMP, 7157_SNV, 999_DEL, 5728_SNV"
3.12103533340661e-18 1.33198483059334e-08 "1050_DEL, 8030_DEL, 546_SNV"
1.3484684533052e-25 1.35583908566896e-08 "5295_SNV, 5290_SNV, 3195_DEL, 898_DEL, 7716_AMP, 7157_SNV"
3.40407784220523e-23 1.45336912477202e-08 "5295_SNV, 5290_SNV, 9757_DEL, 2309_DEL, 7157_SNV"
3.43047081661444e-23 1.46463759038748e-08 "4893_DEL, 7157_SNV, 4193_AMP, 7955_DEL, 5290_SNV"
1.4707497211479e-25 1.47878873419795e-08 "5295_SNV, 5290_SNV, 11116_DEL, 7157_SNV, 3195_DEL, 898_DEL"
1.01853129013406e-20 1.53769930284988e-08 "7249_AMP, 7157_SNV, 5728_SNV, 208_DEL"
4.87392320253263e-18 2.08007634574402e-08 "23522_DEL, 3418_SNV, 3417_SNV"
1.47197664336126e-20 2.22227582032359e-08 "602_DEL, 4297_DEL, 7157_SNV, 5728_SNV"
5.61713319000316e-23 2.39823186381487e-08 "10664_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 23152_DEL"
6.1740771938215e-18 2.63495163834185e-08 "6390_DEL, 80312_DEL, 546_SNV"
6.17935501440152e-23 2.63827215629074e-08 "2909_DEL, 5728_SNV, 4094_DEL, 7157_SNV, 4193_AMP"
6.33661866782712e-23 2.70541578488343e-08 "5728_SNV, 5518_DEL, 1009_DEL, 8091_AMP, 7157_SNV"
6.35948048343142e-23 2.71517662422839e-08 "5728_SNV, 23152_DEL, 863_DEL, 8091_AMP, 7157_SNV"
6.44762090477466e-23 2.75280812766712e-08 "79728_AMP, 5728_SNV, 898_DEL, 1213_AMP, 7157_SNV"
6.46229394457513e-23 2.7590727737772e-08 "4301_DEL, 5290_SNV, 51592_DEL, 7157_SNV, 4193_AMP"
6.61869755049255e-23 2.82584920556882e-08 "5295_SNV, 5290_SNV, 4893_DEL, 4301_DEL, 7157_SNV"
6.62431240114502e-23 2.82824646290451e-08 "2309_DEL, 5290_SNV, 7157_SNV, 2625_SNV, 9757_DEL"
6.87596493013018e-23 2.93568936895771e-08 "2909_DEL, 5728_SNV, 1009_DEL, 8091_AMP, 7157_SNV"
1.99839119779576e-20 3.01701556097252e-08 "1387_AMP, 7157_SNV, 5728_SNV, 208_DEL"
7.08098048728433e-18 3.02199673737606e-08 "863_DEL, 7157_SNV, 23152_SNV"
2.2587418608135e-20 3.41007273741546e-08 "23152_SNV, 7157_SNV, 999_DEL, 5728_SNV"
8.04610261992818e-23 3.43527899907697e-08 "208_DEL, 8091_AMP, 7157_SNV, 999_DEL, 5728_SNV"
8.3894954731549e-23 3.5818903850915e-08 "898_DEL, 7157_SNV, 4193_AMP, 79728_AMP, 5728_SNV"
3.74683669836997e-25 3.76731664045765e-08 "5295_SNV, 5290_SNV, 11116_DEL, 7157_SNV, 3195_DEL, 9757_DEL"
2.51098149529599e-20 3.79088451399209e-08 "2072_AMP, 5728_SNV, 898_DEL, 7157_SNV"
9.34727155141403e-23 3.99081234431594e-08 "5728_SNV, 10664_DEL, 63976_DEL, 7157_SNV, 4193_AMP"
4.05887182903531e-25 4.08105733288609e-08 "5295_SNV, 5290_SNV, 3195_DEL, 898_DEL, 4301_DEL, 7157_SNV"
9.76685161428914e-23 4.1699518167428e-08 "5295_SNV, 5290_SNV, 51592_DEL, 7955_DEL, 7157_SNV"
4.51490106747729e-25 4.53957919461151e-08 "5295_SNV, 5290_SNV, 7955_DEL, 7157_SNV, 3195_DEL, 9757_DEL"
1.08975582052256e-22 4.6527063613271e-08 "2175_DEL, 5728_SNV, 5518_DEL, 8091_AMP, 7157_SNV"
4.84451626865212e-25 4.87099604896066e-08 "2309_DEL, 5290_SNV, 7157_SNV, 2625_SNV, 3195_DEL, 898_DEL"
4.90502243462996e-25 4.93183293732512e-08 "5295_SNV, 5290_SNV, 7430_DEL, 7157_SNV, 3195_DEL, 9757_DEL"
5.62083142399495e-15 5.08228663734972e-08 "8289_DEL, 546_SNV"
1.20163344977832e-17 5.12829031413516e-08 "9757_DEL, 80312_DEL, 546_SNV"
1.24612045193773e-22 5.32030427782464e-08 "5295_SNV, 5290_SNV, 51592_DEL, 4301_DEL, 7157_SNV"
3.58403301994226e-20 5.41089422538092e-08 "2475_DEL, 8091_AMP, 7157_SNV, 5728_SNV"
1.31023455562275e-17 5.59177441513875e-08 "728118_DEL, 3418_SNV, 3417_SNV"
1.42349993403048e-22 6.07762498138013e-08 "4893_DEL, 7157_SNV, 4193_AMP, 345930_DEL, 5290_SNV"
1.46572118506639e-17 6.25535495702566e-08 "1050_DEL, 3195_DEL, 546_SNV"
1.49139373083563e-22 6.3674971659017e-08 "6146_DEL, 8091_AMP, 7157_SNV, 345930_DEL, 5290_SNV"
1.54632514939233e-17 6.59935381092731e-08 "999_SNV, 7157_SNV, 6146_DEL"
4.49110970936213e-20 6.78032804294063e-08 "9757_DEL, 1999_AMP, 7157_SNV, 4193_AMP"
1.64172690796556e-22 7.00934382216965e-08 "865_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 23152_DEL"
4.70562801787737e-20 7.10419109618959e-08 "7955_DEL, 5290_SNV, 63976_DEL, 7157_SNV"
1.79504954381228e-17 7.6608513108748e-08 "1050_DEL, 51684_DEL, 546_SNV"
2.1899138463587e-22 9.3498248798759e-08 "7955_DEL, 5290_SNV, 51592_DEL, 7157_SNV, 2625_SNV"
2.29876480785474e-17 9.81059016022816e-08 "9757_DEL, 3195_DEL, 546_SNV"
2.3047083897052e-22 9.83993953860538e-08 "9757_DEL, 1213_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
2.34258989820496e-22 1.00016744265998e-07 "5295_SNV, 5290_SNV, 9757_DEL, 7157_SNV, 57120_DEL"
2.52244857258724e-22 1.07695800277252e-07 "2309_DEL, 5290_SNV, 7157_SNV, 4193_AMP, 9757_DEL"
1.10646174483146e-24 1.11250958579188e-07 "5295_SNV, 5290_SNV, 3195_DEL, 898_DEL, 1213_AMP, 7157_SNV"
2.62028250670332e-22 1.11872814605079e-07 "5728_SNV, 5518_DEL, 4094_DEL, 7157_SNV, 4193_AMP"
2.71606127210985e-22 1.15962083620163e-07 "5295_SNV, 5290_SNV, 898_DEL, 7157_SNV, 57120_DEL"
7.98042586910163e-20 1.20482261215044e-07 "3418_SNV, 3417_SNV, 8091_AMP, 5728_DEL"
2.96014338324632e-22 1.26383155660193e-07 "9757_DEL, 5728_SNV, 116028_AMP, 1213_AMP, 7157_SNV"
3.03185503048525e-17 1.293924764625e-07 "63976_DEL, 5728_DEL, 546_SNV"
3.04604340503542e-17 1.29998003079559e-07 "63976_DEL, 546_SNV, 10006_DEL"
8.66130641547988e-20 1.30761665997513e-07 "9757_DEL, 4194_AMP, 7157_SNV, 4193_AMP"
1.31545803910054e-24 1.32264823889528e-07 "5295_SNV, 5290_SNV, 4301_DEL, 7157_SNV, 3195_DEL, 9757_DEL"
3.2094228443669e-22 1.37026128266183e-07 "5295_SNV, 5290_SNV, 867_DEL, 8091_AMP, 7157_SNV"
3.32100747881964e-17 1.41732826178757e-07 "2625_DEL, 3418_SNV, 3417_SNV"
3.49374475162948e-22 1.49165236144046e-07 "602_DEL, 7716_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
1.06108911498941e-19 1.60194979593219e-07 "6146_DEL, 7157_SNV, 4193_AMP, 5728_SNV"
4.10383706353284e-22 1.75213093169745e-07 "2909_DEL, 5728_SNV, 863_DEL, 8091_AMP, 7157_SNV"
4.35774835305278e-17 1.85978500136808e-07 "23261_DEL, 546_SNV, 1956_AMP"
4.49046746042139e-22 1.91720256271872e-07 "7430_DEL, 5290_SNV, 51592_DEL, 7157_SNV, 2625_SNV"
4.8687362901579e-22 2.07870422733592e-07 "208_DEL, 7128_DEL, 7157_SNV, 2072_AMP, 5728_SNV"
2.10263377962026e-24 2.11412662585424e-07 "7955_DEL, 5290_SNV, 7157_SNV, 2625_SNV, 3195_DEL, 9757_DEL"
4.96222728900129e-22 2.11862015683624e-07 "3195_DEL, 898_DEL, 867_DEL, 8091_AMP, 7157_SNV"
5.17480496546615e-22 2.20938007652999e-07 "5728_SNV, 208_DEL, 867_DEL, 8091_AMP, 7157_SNV"
5.51340755933256e-22 2.35394626399836e-07 "3716_DEL, 7716_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
5.59486507791265e-17 2.38775746407905e-07 "546_SNV, 728118_DEL, 9757_DEL"
1.58414114993865e-19 2.39161306625725e-07 "7157_SNV, 5290_SNV, 6146_DEL, 1019_AMP"
5.98067699359073e-22 2.55344668677969e-07 "7430_DEL, 5290_SNV, 7157_SNV, 2625_SNV, 898_DEL"
2.66890145571119e-24 2.6834894806642e-07 "7955_DEL, 5290_SNV, 7157_SNV, 2625_SNV, 3195_DEL, 898_DEL"
7.4501524019404e-17 3.17955066986111e-07 "4094_DEL, 7157_SNV, 23152_SNV"
2.10751351187363e-19 3.18175994134479e-07 "2521_AMP, 7157_SNV, 5728_SNV, 208_DEL"
7.49751051798762e-22 3.2010579089571e-07 "2909_DEL, 5728_SNV, 1999_AMP, 7157_SNV, 4193_AMP"
7.52499071106494e-22 3.2127905619729e-07 "898_DEL, 5728_SNV, 116028_AMP, 7716_AMP, 7157_SNV"
2.17487520616253e-19 3.28345738682356e-07 "7955_DEL, 5290_SNV, 3716_DEL, 7157_SNV"
2.18332039844526e-19 3.29620728111879e-07 "608_AMP, 7157_SNV, 5728_SNV, 208_DEL"
9.17780991371153e-17 3.91687445902436e-07 "2475_DEL, 999_SNV, 7157_SNV"
9.35370528522351e-22 3.99355922335606e-07 "2909_DEL, 5728_SNV, 4094_DEL, 8091_AMP, 7157_SNV"
9.40643804324046e-22 4.01607344480414e-07 "11116_DEL, 5290_SNV, 7157_SNV, 4193_AMP, 9757_DEL"
9.99747048689686e-17 4.26668640701235e-07 "9757_DEL, 546_SNV, 1956_AMP"
4.97425369198449e-24 5.00144260779328e-07 "7955_DEL, 5290_SNV, 7157_SNV, 2625_SNV, 2625_DEL, 9757_DEL"
1.17452754406803e-21 5.01463875936791e-07 "3716_DEL, 8091_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
3.34667647699037e-19 5.05255178253272e-07 "5728_SNV, 63976_DEL, 8091_AMP, 7157_SNV"
1.26188713137537e-21 5.38762002722005e-07 "602_DEL, 2072_AMP, 5728_SNV, 7716_AMP, 7157_SNV"
1.35174239834018e-16 5.7689201726971e-07 "1050_DEL, 546_SNV, 10006_DEL"
5.73868097378924e-24 5.77004819458486e-07 "7430_DEL, 5290_SNV, 7157_SNV, 2625_SNV, 3195_DEL, 9757_DEL"
1.37664685129793e-16 5.87520654888415e-07 "867_DEL, 7157_SNV, 23152_SNV"
1.41247350085999e-16 6.02810630377271e-07 "5290_AMP, 5728_SNV, 3417_SNV"
1.50521537153996e-21 6.42650858333849e-07 "898_DEL, 5728_SNV, 116028_AMP, 1213_AMP, 7157_SNV"
